key,fare_amount
2014-06-14 13:39:00.000000180,7.170571215185456
2014-06-14 13:39:00.000000130,5.561592430742601
2014-06-14 13:39:00.00000032,6.516737781383883
2014-06-14 13:39:00.000000148,9.25501291614083
2014-06-14 13:39:00.0000007,8.623619644192239
2014-06-14 13:39:00.00000095,10.005128070027915
2014-06-14 13:39:00.000000144,8.720093160532414
2014-06-14 13:39:00.000000141,15.955031497251653
2014-06-14 13:39:00.000000162,14.937935956198386
2014-06-14 13:39:00.00000018,9.009705505806245
2014-06-14 13:39:00.00000054,9.013925023419766
2014-06-14 13:39:00.00000040,7.274716581729928
2014-06-14 13:39:00.00000096,8.367955236078515
2014-06-14 13:39:00.00000055,19.755474293023862
2014-06-14 13:39:00.000000109,9.986140240768432
2014-06-14 13:39:00.000000151,6.497558155868374
2014-06-14 13:39:00.00000016,9.864925007515213
2014-06-14 13:39:00.00000062,5.528987067366508
2014-06-14 13:39:00.000000191,5.518438273334068
2014-06-14 13:39:00.00000034,6.7890884636943
2014-06-14 13:39:00.000000160,5.606664550701867
2014-06-14 13:39:00.00000013,7.575453109802917
2014-06-14 13:39:00.000000188,5.600910663048304
2014-06-14 13:39:00.00000086,6.692231354843432
2014-06-14 13:39:00.000000185,10.560186432429251
2014-06-14 13:39:00.00000074,6.168052189523483
2014-06-14 13:39:00.00000022,14.18858798733132
2014-06-14 13:39:00.00000036,6.546466200931832
2014-06-14 13:39:00.000000126,6.006559742687148
2014-06-14 13:39:00.000000190,7.897095429688847
2014-06-14 13:39:00.00000042,7.267044731525632
2014-06-14 13:39:00.000000178,7.89095794952323
2014-06-14 13:39:00.000000163,5.998312503716134
2014-06-14 13:39:00.00000020,11.1543712308789
2014-06-14 13:39:00.00000098,6.47895391911822
2014-06-14 13:39:00.000000114,15.464033084071792
2014-06-14 13:39:00.00000045,8.775138685758764
2014-06-14 13:39:00.00000094,5.829148206674141
2014-06-14 13:39:00.000000146,7.953291732447272
2014-06-14 13:39:00.00000033,8.933370596257625
2014-06-14 13:39:00.000000143,6.849504284066246
2014-06-14 13:39:00.000000107,6.744975325009719
2014-06-14 13:39:00.00000048,9.073381862515664
2014-06-14 13:39:00.00000043,7.328035940661572
2014-06-14 13:39:00.000000123,9.399435496268415
2014-06-14 13:39:00.000000134,8.306772230686548
2014-06-14 13:39:00.000000142,6.767031894353372
2014-06-14 13:39:00.000000122,10.25427140546533
2014-06-14 13:39:00.000000176,9.386009758407832
2011-12-12 09:42:12.0000004,7.455580450336437
2011-12-12 09:42:12.0000002,6.696450872458316
2011-12-12 09:42:12.0000001,11.470835051873898
2011-12-12 09:42:12.0000003,8.456756902213034
2011-12-12 09:42:12.0000005,8.38771025035938
2013-06-27 00:20:40.0000001,18.318728545704445
2013-06-27 00:20:40.0000003,8.876215312223152
2009-02-20 13:34:16.0000001,9.34036224968321
2009-02-20 13:34:16.0000002,13.197960329488527
2009-02-20 13:34:16.0000003,7.176133306584354
2010-08-22 21:14:08.0000001,7.015216248514738
2010-08-22 21:14:08.0000005,16.29336009133428
2010-08-22 21:14:08.0000003,6.268169834710462
2010-08-22 21:14:08.0000002,9.23468251309597
2012-08-06 08:58:08.0000002,5.811694747456063
2012-08-06 08:58:08.0000001,6.638528403403822
2013-11-04 08:34:12.0000003,6.4262099489532964
2013-11-04 08:34:12.0000001,9.517198396929498
2013-11-04 08:34:12.0000002,9.612521135738962
2011-06-24 20:34:48.0000002,9.24408052959906
2011-06-24 20:34:48.0000001,19.745884480267474
2011-03-28 20:38:36.0000003,7.295046984777513
2011-03-28 20:38:36.0000004,5.966474325361425
2011-03-28 20:38:36.0000002,8.938549095147195
2011-08-14 20:36:28.0000004,8.011214201501765
2011-08-14 20:36:28.0000001,8.615755997730552
2011-08-14 20:36:28.0000003,20.297682306328607
2011-08-14 20:36:28.0000002,7.340502697246107
2015-02-21 15:52:44.0000004,15.939253024323133
2015-02-21 15:52:44.0000003,7.169028603898649
2015-02-21 15:52:44.0000002,14.67789764759736
2015-02-21 15:52:44.0000001,6.855153049018716
2013-01-29 11:29:52.0000001,9.610794969442892
2014-09-12 19:03:48.0000001,8.985347381402528
2013-11-09 18:52:40.0000004,6.145036638905145
2013-11-09 18:52:40.0000002,11.052719215650516
2013-04-25 16:10:04.0000001,25.800316866546375
2013-04-25 16:10:04.0000002,6.041850253635358
2013-09-07 14:37:52.0000001,7.627429894949184
2013-09-07 14:37:52.0000002,6.968034369748712
2013-09-07 14:37:52.0000003,6.6285549981353755
2011-05-21 13:16:20.0000004,7.340502697246107
2011-05-21 13:16:20.0000001,6.907618549376767
2011-05-21 13:16:20.0000003,10.034089304555843
2011-11-25 16:36:24.0000002,7.32573438560151
2011-11-25 16:36:24.0000001,11.385677514588906
2015-01-31 20:54:04.0000001,7.0658667082369995
2010-11-01 23:31:28.0000002,9.02984411259644
2010-11-01 23:31:28.0000001,9.98671562953379
2010-11-01 23:31:28.0000003,9.858403934840267
2011-03-24 15:57:04.0000003,6.003299206349675
2011-03-24 15:57:04.0000001,7.181120009217896
2010-05-10 10:37:04.0000005,6.292336162859512
2010-05-10 10:37:04.0000002,5.8464098696375535
2010-05-10 10:37:04.0000003,9.12190631506843
2010-05-10 10:37:04.0000006,10.037349840893317
2012-06-09 16:53:44.0000002,7.3602577115283365
2012-08-22 22:39:20.0000003,16.928205695876372
2012-08-22 22:39:20.0000001,7.248824087284809
2012-12-23 02:29:16.0000001,11.43899687352055
2012-06-30 15:55:12.0000004,8.822895953291509
2012-06-30 15:55:12.0000002,7.917425832735068
2012-06-30 15:55:12.0000003,12.264871548189536
2012-06-30 15:55:12.0000001,7.743274833059534
2011-10-02 23:36:00.00000056,13.373837495461494
2011-10-02 23:36:00.00000086,15.18170899649293
2011-10-02 23:36:00.00000081,14.931990272288795
2011-10-02 23:36:00.0000009,5.585758758891652
2011-10-02 23:36:00.00000041,12.117380227980505
2011-10-02 23:36:00.00000091,6.274115518620052
2011-10-02 23:36:00.0000008,12.943446698906879
2011-10-02 23:36:00.00000015,14.122801871815142
2011-10-02 23:36:00.00000014,10.382774896416244
2011-10-02 23:36:00.00000047,6.488927324386667
2011-10-02 23:36:00.00000076,8.222573674676244
2011-10-02 23:36:00.00000011,9.499169548946066
2011-10-02 23:36:00.00000075,7.56068479815832
2011-10-02 23:36:00.00000035,7.100757378310421
2011-10-02 23:36:00.00000099,7.539203617580022
2011-10-02 23:36:00.00000062,10.05461150385673
2011-10-02 23:36:00.00000085,8.638963344603555
2011-10-02 23:36:00.00000043,19.745884480266113
2011-10-02 23:36:00.00000071,11.992712662135148
2011-10-02 23:36:00.00000023,8.256905204347042
2011-10-02 23:36:00.00000092,6.529971722988439
2011-10-02 23:36:00.00000037,9.45946772412967
2011-10-02 23:36:00.00000083,6.12739138343104
2011-10-02 23:36:00.00000054,12.917362408207095
2011-10-02 23:36:00.00000073,11.492508028706858
2011-10-02 23:36:00.0000005,8.778015629586907
2011-10-02 23:36:00.00000095,5.624885194941328
2011-10-02 23:36:00.00000088,7.777414566475668
2011-10-02 23:36:00.00000030,9.847663344551801
2011-10-02 23:36:00.0000007,13.466858679208169
2011-10-02 23:36:00.00000013,11.24010415693061
2011-10-02 23:36:00.00000065,12.681069421863548
2011-10-02 23:36:00.00000089,28.91336188386486
2011-10-02 23:36:00.00000096,9.741024626688514
2011-10-02 23:36:00.00000039,7.602879974290804
2011-10-02 23:36:00.00000038,9.59947899038907
2011-10-02 23:36:00.00000067,19.03201881860192
2011-10-02 23:36:00.00000077,10.833879688526407
2011-10-02 23:36:00.00000020,17.662977149350777
2011-10-02 23:36:00.00000063,17.311990002428953
2011-10-02 23:36:00.00000012,9.849964899613225
2011-10-02 23:36:00.00000058,13.762992097158309
2011-10-02 23:36:00.00000026,5.880933195565743
2011-10-02 23:36:00.00000074,18.27020409315304
2011-10-02 23:36:00.00000059,8.97134625477659
2011-10-02 23:36:00.00000090,12.243390367612601
2011-10-02 23:36:00.0000004,18.17833368693708
2011-10-02 23:36:00.0000003,7.75439901585733
2011-10-02 23:36:00.00000021,17.07972473744426
2011-10-02 23:36:00.00000097,7.547259060296373
2011-10-02 23:36:00.00000036,15.924152300172993
2011-10-02 23:36:00.00000024,19.82317837109214
2011-10-02 23:36:00.00000082,27.736116469762003
2011-10-02 23:36:00.000000100,9.547502205242804
2011-10-02 23:36:00.00000040,5.7783221990613125
2011-10-02 23:36:00.00000022,6.731165994639806
2013-03-21 12:47:28.0000006,10.639590082059314
2013-03-21 12:47:28.0000008,6.229043398659423
2013-03-21 12:47:28.0000003,10.716116787865325
2013-03-21 12:47:28.0000005,5.80632445231183
2013-03-21 12:47:28.0000002,7.508132624246697
2013-06-07 03:02:56.0000002,15.042656711509576
2013-06-07 03:02:56.0000001,8.090234258622502
2010-09-05 22:31:32.0000002,5.518438273334068
2013-07-12 23:33:24.0000001,6.511367486239649
2009-12-03 02:32:08.0000001,19.59935214133312
2009-10-15 03:50:36.0000001,7.367737765477967
2011-09-25 22:36:32.0000002,19.942667438049288
2011-09-25 22:36:32.0000001,8.967318533419096
2015-06-08 20:02:56.0000001,6.741016483604609
2014-07-16 08:03:32.0000002,8.634743826990034
2014-07-16 08:03:32.0000001,11.54621098014783
2011-12-15 13:14:32.0000002,8.807552252878828
2011-12-15 13:14:32.0000001,6.739605029865485
2011-10-11 22:13:48.0000002,14.446745746762497
2011-10-11 22:13:48.0000005,10.198266898962931
2011-10-11 22:13:48.0000003,8.431248000278604
2013-09-14 16:53:20.0000001,9.331731418201503
2013-09-14 16:53:20.0000002,8.223340859696265
2014-02-06 09:09:56.0000004,7.082536734072322
2014-02-06 09:09:56.0000003,5.9156483177458705
2014-02-06 09:09:56.0000001,6.596716819780667
2009-06-10 16:55:00.00000081,14.444635987955735
2009-06-10 16:55:00.00000029,5.617596937246361
2009-06-10 16:55:00.000000109,9.26958943153349
2009-06-10 16:55:00.00000098,31.590645809487235
2009-06-10 16:55:00.00000054,11.545251998871784
2009-06-10 16:55:00.00000021,17.06514822205296
2009-06-10 16:55:00.00000012,8.406122690853506
2009-06-10 16:55:00.00000033,5.828189225399456
2009-06-10 16:55:00.00000024,10.196924325177555
2009-06-10 16:55:00.00000099,11.011674817048743
2009-06-10 16:55:00.0000009,7.77185247507677
2009-06-10 16:55:00.000000158,5.689136940416103
2009-06-10 16:55:00.000000141,6.467446143809733
2009-06-10 16:55:00.00000093,7.931810551870338
2009-06-10 16:55:00.000000161,10.005511662538606
2009-06-10 16:55:00.00000088,7.050890351972277
2009-06-10 16:55:00.0000003,7.646993112975385
2009-06-10 16:55:00.00000018,5.52687730856111
2009-06-10 16:55:00.00000047,8.160431688006867
2009-06-10 16:55:00.000000154,8.705900237650447
2009-06-10 16:55:00.000000131,5.518438273334068
2009-06-10 16:55:00.00000046,12.491191129266003
2009-06-10 16:55:00.0000004,6.712945350400345
2009-06-10 16:55:00.000000107,5.70198728951133
2009-06-10 16:55:00.000000114,8.393080545503613
2009-06-10 16:55:00.000000117,9.004718803172702
2009-06-10 16:55:00.000000162,10.385268247732332
2009-06-10 16:55:00.00000049,11.225527641539312
2009-06-10 16:55:00.00000069,9.273617152890981
2009-06-10 16:55:00.000000111,8.296223436652745
2009-06-10 16:55:00.00000083,5.534740955022796
2009-06-10 16:55:00.000000166,10.255422182996043
2009-06-10 16:55:00.000000135,8.739080989791896
2009-06-10 16:55:00.00000044,7.125690891479492
2009-06-10 16:55:00.00000085,8.163308631835012
2009-06-10 16:55:00.000000115,7.162132179958414
2009-06-10 16:55:00.000000108,7.680941050135492
2009-06-10 16:55:00.00000034,7.084454696624418
2009-06-10 16:55:00.00000060,5.87287775284803
2009-06-10 16:55:00.000000120,7.193778562058459
2009-06-10 16:55:00.000000174,7.72601317009612
2009-06-10 16:55:00.0000007,8.406889875874889
2009-06-10 16:55:00.000000159,9.430122897092412
2009-06-10 16:55:00.000000171,5.697000586877788
2009-06-10 16:55:00.000000145,7.95885382384617
2009-06-10 16:55:00.00000074,7.88980717199388
2009-06-10 16:55:00.000000138,10.615615550167654
2009-06-10 16:55:00.00000048,7.087715232961891
2009-06-10 16:55:00.000000101,7.088482417981912
2009-06-10 16:55:00.000000153,6.695108298671576
2009-06-10 16:55:00.0000002,5.860794588774185
2009-06-10 16:55:00.00000037,9.442397857422284
2009-06-10 16:55:00.000000151,10.151085020195543
2009-06-10 16:55:00.000000127,6.899563106660416
2009-06-10 16:55:00.000000144,5.519780847120808
2009-06-10 16:55:00.000000165,12.53242732412244
2009-06-10 16:55:00.0000008,6.787170501143566
2009-06-10 16:55:00.000000122,8.894244160206586
2009-06-10 16:55:00.00000055,8.775522278269456
2009-06-10 16:55:00.00000079,6.985296032710762
2009-06-10 16:55:00.00000016,15.405535226250581
2009-06-10 16:55:00.000000160,17.611192160460536
2009-06-10 16:55:00.000000139,5.63543398897513
2009-06-10 16:55:00.00000075,7.080810567776254
2009-06-10 16:55:00.00000017,7.035163059050269
2009-06-10 16:55:00.00000070,5.748210187002671
2009-06-10 16:55:00.000000118,8.848021262715246
2009-06-10 16:55:00.00000066,11.873031798921968
2009-06-10 16:55:00.000000164,7.45615583910043
2009-06-10 16:55:00.000000100,10.487687447982097
2009-06-10 16:55:00.00000082,7.7308080764749985
2009-06-10 16:55:00.00000090,13.145024563068938
2009-06-10 16:55:00.000000125,12.19218076748908
2009-06-10 16:55:00.000000149,7.8717783240090835
2009-06-10 16:55:00.00000068,11.774832116284358
2009-06-10 16:55:00.00000039,6.867341335795015
2009-06-10 16:55:00.000000124,6.53764357319546
2009-06-10 16:55:00.00000053,5.708508362186277
2009-06-10 16:55:00.00000045,8.263426277021988
2009-06-10 16:55:00.000000102,7.6174564896821
2009-06-10 16:55:00.000000140,7.235781941934917
2009-06-10 16:55:00.000000148,7.6696250710816685
2009-06-10 16:55:00.000000147,7.437551602351641
2009-06-10 16:55:00.00000097,7.980143208168439
2009-06-10 16:55:00.00000094,8.250767724182788
2009-06-10 16:55:00.00000078,9.455056410261484
2009-06-10 16:55:00.00000035,6.456321961011937
2009-06-10 16:55:00.00000072,7.6023045855240845
2009-06-10 16:55:00.00000031,6.882493239951668
2009-06-10 16:55:00.00000056,7.186490304362129
2009-06-10 16:55:00.000000128,15.476883433165659
2009-06-10 16:55:00.00000057,7.322857441773365
2009-06-10 16:55:00.00000030,8.732368120860922
2009-06-10 16:55:00.00000043,10.974082751039111
2009-06-10 16:55:00.000000146,8.856652094198314
2009-06-10 16:55:00.00000010,8.172131259572744
2009-06-10 16:55:00.00000067,10.77519003445053
2009-06-10 16:55:00.000000119,7.127417057776924
2009-06-10 16:55:00.00000076,8.400752395709272
2009-06-10 16:55:00.00000025,8.123415010763951
2009-06-10 16:55:00.00000071,16.554586590846895
2009-06-10 16:55:00.000000143,9.475003220798376
2013-06-26 11:19:36.0000002,5.679930720170403
2014-09-05 10:02:48.0000004,6.446540351999518
2014-09-05 10:02:48.0000002,6.795034147605253
2014-09-05 10:02:48.0000001,7.232904998108135
2014-09-05 10:02:48.0000003,5.79577565827939
2012-09-19 12:31:40.0000001,8.376969660070912
2012-09-19 12:31:40.0000002,7.5865772926034385
2009-03-22 04:31:40.0000002,12.771789050547433
2009-08-27 02:31:44.0000001,20.613187146048922
2009-05-02 20:11:32.0000001,11.102778038244688
2009-05-02 20:11:32.0000004,6.5614263088324565
2011-02-20 02:31:16.0000002,9.158731196056682
2011-02-20 02:31:16.0000001,20.345631370116017
2011-06-24 12:03:00.00000010,7.182462583004636
2011-06-24 12:03:00.00000067,12.406608980745006
2011-06-24 12:03:00.00000071,11.502865026484635
2011-06-24 12:03:00.000000100,7.3782865595117695
2011-06-24 12:03:00.000000145,5.518438273334068
2011-06-24 12:03:00.000000152,6.513860837555739
2011-06-24 12:03:00.00000026,12.033757060736917
2011-06-24 12:03:00.000000199,6.17457326219843
2011-06-24 12:03:00.000000195,7.53728565502929
2011-06-24 12:03:00.000000119,5.789446381859108
2011-06-24 12:03:00.00000086,5.518438273334068
2011-06-24 12:03:00.00000012,7.308472722636734
2011-06-24 12:03:00.00000097,7.36294285909909
2011-06-24 12:03:00.00000058,6.601703522414208
2011-06-24 12:03:00.000000176,5.918717057830042
2011-06-24 12:03:00.000000139,5.9269642968010565
2011-06-24 12:03:00.00000048,6.936004395139339
2011-06-24 12:03:00.000000159,7.0547262770751065
2011-06-24 12:03:00.00000079,7.515996270708383
2011-06-24 12:03:00.000000138,8.746561043741528
2011-06-24 12:03:00.000000135,10.102752363898805
2011-06-24 12:03:00.000000173,5.518438273334068
2011-06-24 12:03:00.000000162,10.641316248356746
2011-06-24 12:03:00.00000018,7.841666311950443
2011-06-24 12:03:00.000000136,7.311733258974207
2011-06-24 12:03:00.000000185,8.249616946652075
2011-06-24 12:03:00.00000069,6.136981196188795
2011-06-24 12:03:00.000000105,8.159280910477516
2011-06-24 12:03:00.000000180,6.199698571622165
2011-06-24 12:03:00.00000053,9.234874309350635
2011-06-24 12:03:00.000000142,8.314060488381514
2011-06-24 12:03:00.000000188,9.921121310272275
2011-06-24 12:03:00.00000089,6.081552078450391
2011-06-24 12:03:00.000000109,7.5380528400493105
2011-06-24 12:03:00.00000074,6.81248760682333
2011-06-24 12:03:00.000000113,9.180212376633614
2011-06-24 12:03:00.00000044,6.33779187532947
2011-06-24 12:03:00.000000183,6.608991780110538
2011-06-24 12:03:00.00000047,5.518438273334068
2011-06-24 12:03:00.0000006,5.934060758241359
2011-06-24 12:03:00.0000005,8.350501776859074
2011-06-24 12:03:00.000000200,6.80443216410698
2011-06-24 12:03:00.000000127,8.93432957753231
2011-06-24 12:03:00.000000120,11.535086797348672
2011-06-24 12:03:00.000000133,7.101140970821112
2011-06-24 12:03:00.00000073,7.588878847664864
2011-06-24 12:03:00.000000101,5.8981948585291555
2011-06-24 12:03:00.000000187,9.874898412782297
2011-06-24 12:03:00.000000122,9.646277276644405
2011-06-24 12:03:00.000000175,7.9469624560269905
2011-06-24 12:03:00.000000154,10.465439082385142
2011-06-24 12:03:00.000000197,8.600795889829927
2011-06-24 12:03:00.00000017,8.331897540111648
2011-06-24 12:03:00.000000186,10.570351633952361
2011-06-24 12:03:00.00000020,8.084672167223603
2011-06-24 12:03:00.00000035,11.204238257218405
2011-06-24 12:03:00.000000193,9.104644652105016
2011-06-24 12:03:00.000000201,7.44694961885473
2011-06-24 12:03:00.00000054,6.2372906376318005
2011-06-24 12:03:00.00000075,8.24386305899715
2011-06-24 12:03:00.000000114,9.010856283336956
2011-06-24 12:03:00.00000062,7.128567835307637
2011-06-24 12:03:00.00000055,22.509668516958847
2011-06-24 12:03:00.00000025,7.567205870833265
2011-06-24 12:03:00.00000022,7.098839415759687
2011-06-24 12:03:00.000000144,14.156366216467282
2011-06-24 12:03:00.000000177,6.923729434808104
2011-06-24 12:03:00.000000124,7.46421128181678
2011-06-24 12:03:00.00000094,6.621842129204403
2011-06-24 12:03:00.00000041,7.746727165651671
2011-06-24 12:03:00.000000141,6.679764598258896
2011-06-24 12:03:00.00000092,7.520215788320541
2011-06-24 12:03:00.000000189,17.263657346132213
2011-06-24 12:03:00.000000171,11.03890988527924
2011-06-24 12:03:00.000000157,7.640855632809767
2011-06-24 12:03:00.000000179,8.459825642294478
2011-06-24 12:03:00.000000107,10.5738039665445
2011-06-24 12:03:00.00000095,14.058933718851058
2011-06-24 12:03:00.00000076,5.518438273334068
2011-06-24 12:03:00.000000156,8.667732782875454
2011-06-24 12:03:00.000000111,7.12070418884595
2011-06-24 12:03:00.000000116,8.409191430936314
2011-06-24 12:03:00.00000033,10.116369898014053
2011-06-24 12:03:00.00000082,6.121637495776115
2011-06-24 12:03:00.00000078,7.521750158363307
2011-06-24 12:03:00.00000051,5.518438273334068
2011-06-24 12:03:00.000000143,11.290930164544799
2011-06-24 12:03:00.000000126,12.992738336479665
2011-06-24 12:03:00.00000088,10.094505124927789
2011-06-24 12:03:00.000000191,15.868147793669234
2011-06-24 12:03:00.00000063,13.41373111653119
2011-06-24 12:03:00.00000045,15.175187923817983
2011-06-24 12:03:00.00000060,7.358723341485568
2011-06-24 12:03:00.00000040,7.448483988896134
2011-06-24 12:03:00.00000057,9.63764644516406
2011-06-24 12:03:00.00000013,6.718507441800606
2011-06-24 12:03:00.00000068,9.586628641292481
2011-06-24 12:03:00.000000165,5.529370659877199
2011-06-24 12:03:00.00000056,7.072563328803875
2011-06-24 12:03:00.000000150,7.004283861971607
2011-06-24 12:03:00.00000052,5.790405363135156
2011-06-24 12:03:00.00000085,24.70765360096314
2011-06-24 12:03:00.000000190,6.61992416665367
2011-06-24 12:03:00.00000072,8.044011361132522
2011-06-24 12:03:00.000000137,6.105910202855469
2011-06-24 12:03:00.000000102,7.415303236756047
2011-06-24 12:03:00.000000106,8.568382322709862
2011-06-24 12:03:00.000000118,5.6164461597156485
2011-06-24 12:03:00.00000046,11.326604268003699
2011-06-24 12:03:00.000000110,11.279614185490974
2011-06-24 12:03:00.000000181,6.189725166355082
2011-06-24 12:03:00.000000194,6.957677371969575
2011-06-24 12:03:00.00000061,5.533398381236056
2011-06-24 12:03:00.0000001,5.867507457705159
2011-06-24 12:03:00.00000087,9.973865280438563
2011-06-24 12:03:00.00000066,7.083879307857699
2011-06-24 12:03:00.000000146,8.306580434431885
2011-06-24 12:03:00.000000149,26.25621656503405
2011-06-24 12:03:00.00000038,11.120231497462765
2011-06-24 12:03:00.000000196,7.507940827992032
2011-06-24 12:03:00.00000093,6.409331878499212
2011-06-24 12:03:00.000000170,7.233096794362799
2011-06-24 12:03:00.000000168,9.736037924053608
2011-06-24 12:03:00.0000002,11.770612598670837
2011-06-24 12:03:00.00000042,12.064444461559551
2014-06-15 07:06:00.0000006,6.37634292261379
2014-06-15 07:06:00.00000037,6.681682560810993
2014-06-15 07:06:00.00000025,7.624361154867739
2014-06-15 07:06:00.0000008,10.90657046922686
2014-06-15 07:06:00.00000036,9.338060694620422
2014-06-15 07:06:00.00000042,12.348302919179819
2014-06-15 07:06:00.00000033,5.877097270462913
2014-06-15 07:06:00.00000013,5.558715486915819
2014-06-15 07:06:00.00000035,27.95802473697028
2014-06-15 07:06:00.00000030,10.07072238928943
2014-06-15 07:06:00.00000024,8.399218025667867
2014-06-15 07:06:00.00000031,10.769436146796966
2014-06-15 07:06:00.0000009,14.569687146313148
2014-06-15 07:06:00.00000039,28.93580204571785
2014-06-15 07:06:00.00000010,5.597074737944112
2014-06-15 07:06:00.00000019,14.343942954002037
2014-06-15 07:06:00.00000041,6.209863773143914
2014-06-15 07:06:00.00000028,13.150586654466473
2014-06-15 07:06:00.00000014,19.689304584996993
2014-06-15 07:06:00.0000003,13.535521738549766
